Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Hawaii 5-O","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/107190755/hawaii-5-o,1.9,-1,Trad,5.0,1,,43.80386,-71.84091
"Original Tsunami","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/107710181/original-tsunami,4.0,-1,"Trad, Aid","5.6 A3-4 R",1,50,43.80386,-71.84091
"That Crack","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/106005291/that-crack,2.3,-1,Trad,5.10a,1,,43.80386,-71.84091
"Waimea The Weenie Way","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/105962302/waimea-the-weenie-way,1.9,-1,Trad,5.10c,1,,43.80386,-71.84091
Waimea,"Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/105867858/waimea,3.6,-1,Sport,5.10d,1,50,43.80386,-71.84091
"Long Board","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/105927776/long-board,1.9,-1,Sport,5.10d,1,,43.80386,-71.84091
"Surf's Up","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/106271785/surfs-up,1.7,-1,Trad,"5.10d R",1,50,43.80386,-71.84091
"All the Way-A","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/105944400/all-the-way-a,2.7,-1,Sport,5.11a,1,40,43.80386,-71.84091
"Flying Hawaiian","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/105910536/flying-hawaiian,3.8,-1,"Trad, Sport, Aid",5.11b,1,,43.80386,-71.84091
"Short Board","Waimea > *Rumney > New Hampshire",https://www.mountainproject.com/route/106520925/short-board,1.8,-1,Sport,5.11b,1,25,43.80386,-71.84091
"Twinkle Toes","Slab Wall > The Buffalo Corral > *Rumney > New Hampshire",https://www.mountainproject.com/route/113509662/twinkle-toes,2.0,-1,Sport,5.7+,1,50,43.80299,-71.8488
Stampede,"Slab Wall > The Buffalo Corral > *Rumney > New Hampshire",https://www.mountainproject.com/route/113509694/stampede,2.4,-1,Sport,5.8,1,50,43.80299,-71.8488
"Flaming Arrow","Slab Wall > The Buffalo Corral > *Rumney > New Hampshire",https://www.mountainproject.com/route/113509678/flaming-arrow,2.5,-1,Sport,5.9+,1,50,43.80299,-71.8488
